max iter;random state;test size;accuracy score;log loss
800;1200;0.7;0.85;0.36;
800;1200;0.8;0.85;0.36;
800;1200;0.9;0.87;0.38;
800;1300;0.1;0.87;0.33;
800;1300;0.2;0.88;0.35;
800;1300;0.3;0.86;0.34;
800;1300;0.4;0.87;0.33;
800;1300;0.5;0.86;0.34;
800;1300;0.6;0.86;0.34;
800;1300;0.7;0.86;0.34;
800;1300;0.8;0.85;0.36;
800;1300;0.9;0.85;0.38;
800;1400;0.1;0.88;0.38;
800;1400;0.2;0.86;0.37;
800;1400;0.3;0.87;0.35;
800;1400;0.4;0.87;0.36;
800;1400;0.5;0.85;0.36;
800;1400;0.6;0.87;0.35;
800;1400;0.7;0.87;0.36;
800;1400;0.8;0.86;0.36;
800;1400;0.9;0.87;0.39;
800;1500;0.1;0.83;0.4;
800;1500;0.2;0.83;0.39;
800;1500;0.3;0.84;0.37;
800;1500;0.4;0.85;0.36;
800;1500;0.5;0.85;0.36;
800;1500;0.6;0.87;0.36;
800;1500;0.7;0.87;0.36;
800;1500;0.8;0.87;0.36;
800;1500;0.9;0.87;0.38;
800;1600;0.1;0.86;0.32;
800;1600;0.2;0.88;0.3;
800;1600;0.3;0.85;0.31;
800;1600;0.4;0.87;0.32;
800;1600;0.5;0.87;0.33;
800;1600;0.6;0.85;0.34;
800;1600;0.7;0.85;0.35;
800;1600;0.8;0.83;0.36;
800;1600;0.9;0.83;0.39;
800;1700;0.1;0.86;0.35;
800;1700;0.2;0.87;0.32;
800;1700;0.3;0.88;0.35;
800;1700;0.4;0.9;0.34;
800;1700;0.5;0.87;0.34;
800;1700;0.6;0.88;0.34;
800;1700;0.7;0.86;0.35;
800;1700;0.8;0.86;0.36;
800;1700;0.9;0.86;0.37;
800;1800;0.1;0.82;0.4;
800;1800;0.2;0.85;0.36;
800;1800;0.3;0.86;0.35;
800;1800;0.4;0.87;0.34;
800;1800;0.5;0.88;0.34;
800;1800;0.6;0.86;0.35;
800;1800;0.7;0.85;0.35;
800;1800;0.8;0.85;0.35;
800;1800;0.9;0.84;0.39;
800;1900;0.1;0.87;0.31;
800;1900;0.2;0.87;0.3;
800;1900;0.3;0.86;0.34;
800;1900;0.4;0.87;0.33;
800;1900;0.5;0.87;0.34;
800;1900;0.6;0.88;0.34;
800;1900;0.7;0.87;0.35;
800;1900;0.8;0.87;0.36;
800;1900;0.9;0.87;0.37;
800;2000;0.1;0.88;0.34;
800;2000;0.2;0.87;0.35;
800;2000;0.3;0.88;0.35;
800;2000;0.4;0.87;0.35;
800;2000;0.5;0.86;0.35;
800;2000;0.6;0.85;0.36;
800;2000;0.7;0.85;0.37;
800;2000;0.8;0.83;0.37;
800;2000;0.9;0.85;0.37;
800;2100;0.1;0.91;0.29;
800;2100;0.2;0.89;0.29;
800;2100;0.3;0.89;0.3;
800;2100;0.4;0.87;0.33;
800;2100;0.5;0.87;0.33;
800;2100;0.6;0.87;0.33;
800;2100;0.7;0.86;0.36;
800;2100;0.8;0.89;0.37;
800;2100;0.9;0.86;0.39;
800;2200;0.1;0.87;0.36;
800;2200;0.2;0.86;0.37;
800;2200;0.3;0.85;0.37;
800;2200;0.4;0.85;0.37;
800;2200;0.5;0.84;0.36;
800;2200;0.6;0.86;0.35;
800;2200;0.7;0.86;0.36;
800;2200;0.8;0.87;0.36;
800;2200;0.9;0.84;0.37;
800;2300;0.1;0.88;0.29;
800;2300;0.2;0.88;0.32;
800;2300;0.3;0.87;0.32;
800;2300;0.4;0.85;0.34;
800;2300;0.5;0.85;0.34;
800;2300;0.6;0.85;0.35;
800;2300;0.7;0.86;0.35;
800;2300;0.8;0.86;0.36;
800;2300;0.9;0.84;0.39;
800;2400;0.1;0.88;0.35;
800;2400;0.2;0.87;0.36;
800;2400;0.3;0.88;0.38;
800;2400;0.4;0.87;0.37;
800;2400;0.5;0.86;0.36;
800;2400;0.6;0.88;0.36;
800;2400;0.7;0.89;0.36;
800;2400;0.8;0.88;0.36;
800;2400;0.9;0.86;0.39;
800;2500;0.1;0.84;0.35;
800;2500;0.2;0.85;0.36;
800;2500;0.3;0.86;0.35;
800;2500;0.4;0.86;0.36;
800;2500;0.5;0.85;0.35;
800;2500;0.6;0.85;0.36;
800;2500;0.7;0.85;0.37;
800;2500;0.8;0.83;0.37;
800;2500;0.9;0.85;0.37;
800;2600;0.1;0.84;0.35;
800;2600;0.2;0.89;0.33;
800;2600;0.3;0.89;0.32;
800;2600;0.4;0.91;0.32;
800;2600;0.5;0.9;0.32;
800;2600;0.6;0.88;0.34;
800;2600;0.7;0.85;0.34;
800;2600;0.8;0.88;0.35;
800;2600;0.9;0.85;0.37;
800;2700;0.1;0.9;0.3;
800;2700;0.2;0.91;0.31;
800;2700;0.3;0.88;0.32;
800;2700;0.4;0.87;0.33;
800;2700;0.5;0.9;0.34;
800;2700;0.6;0.88;0.34;
800;2700;0.7;0.88;0.36;
800;2700;0.8;0.89;0.36;
800;2700;0.9;0.84;0.37;
800;2800;0.1;0.86;0.34;
800;2800;0.2;0.86;0.33;
800;2800;0.3;0.87;0.34;
800;2800;0.4;0.88;0.35;
800;2800;0.5;0.87;0.37;
800;2800;0.6;0.87;0.37;
800;2800;0.7;0.87;0.36;
800;2800;0.8;0.88;0.37;
800;2800;0.9;0.84;0.38;
800;2900;0.1;0.86;0.38;
800;2900;0.2;0.85;0.38;
800;2900;0.3;0.87;0.36;
800;2900;0.4;0.87;0.35;
800;2900;0.5;0.87;0.35;
800;2900;0.6;0.86;0.34;
800;2900;0.7;0.87;0.35;
800;2900;0.8;0.85;0.35;
800;2900;0.9;0.84;0.38;
800;3000;0.1;0.83;0.37;
800;3000;0.2;0.86;0.36;
800;3000;0.3;0.88;0.35;
800;3000;0.4;0.88;0.35;
800;3000;0.5;0.88;0.34;
800;3000;0.6;0.85;0.35;
800;3000;0.7;0.85;0.35;
800;3000;0.8;0.83;0.35;
800;3000;0.9;0.86;0.38;
900;100;0.1;0.84;0.35;
900;100;0.2;0.86;0.34;
900;100;0.3;0.86;0.33;
900;100;0.4;0.85;0.34;
900;100;0.5;0.87;0.35;
900;100;0.6;0.87;0.35;
900;100;0.7;0.86;0.35;
900;100;0.8;0.84;0.36;
900;100;0.9;0.85;0.39;
900;200;0.1;0.88;0.33;
900;200;0.2;0.89;0.34;
900;200;0.3;0.87;0.35;
900;200;0.4;0.89;0.34;
900;200;0.5;0.87;0.35;
900;200;0.6;0.87;0.35;
900;200;0.7;0.85;0.35;
900;200;0.8;0.84;0.36;
900;200;0.9;0.87;0.37;
900;300;0.1;0.86;0.37;
900;300;0.2;0.89;0.36;
900;300;0.3;0.89;0.36;
900;300;0.4;0.86;0.36;
900;300;0.5;0.87;0.36;
900;300;0.6;0.87;0.36;
900;300;0.7;0.87;0.36;
900;300;0.8;0.88;0.36;
900;300;0.9;0.87;0.37;
900;400;0.1;0.87;0.32;
900;400;0.2;0.87;0.31;
900;400;0.3;0.89;0.32;
900;400;0.4;0.89;0.33;
900;400;0.5;0.87;0.34;
900;400;0.6;0.87;0.34;
900;400;0.7;0.85;0.35;
900;400;0.8;0.85;0.36;
900;400;0.9;0.87;0.37;
900;500;0.1;0.86;0.42;
900;500;0.2;0.85;0.41;
900;500;0.3;0.88;0.38;
900;500;0.4;0.89;0.36;
900;500;0.5;0.88;0.36;
900;500;0.6;0.88;0.36;
900;500;0.7;0.87;0.35;
900;500;0.8;0.87;0.36;
900;500;0.9;0.86;0.37;
900;600;0.1;0.86;0.35;
900;600;0.2;0.84;0.37;
900;600;0.3;0.85;0.35;
900;600;0.4;0.86;0.34;
900;600;0.5;0.85;0.35;
900;600;0.6;0.87;0.35;
900;600;0.7;0.87;0.36;
900;600;0.8;0.88;0.36;
900;600;0.9;0.87;0.38;
900;700;0.1;0.86;0.34;
900;700;0.2;0.87;0.36;
900;700;0.3;0.87;0.36;
900;700;0.4;0.88;0.35;
900;700;0.5;0.88;0.35;
900;700;0.6;0.88;0.35;
900;700;0.7;0.87;0.36;
900;700;0.8;0.89;0.36;
900;700;0.9;0.87;0.38;
900;800;0.1;0.87;0.36;
900;800;0.2;0.89;0.33;
900;800;0.3;0.87;0.34;
900;800;0.4;0.88;0.35;
900;800;0.5;0.87;0.35;
900;800;0.6;0.87;0.36;
900;800;0.7;0.87;0.35;
900;800;0.8;0.87;0.36;
900;800;0.9;0.85;0.37;
900;900;0.1;0.84;0.34;
900;900;0.2;0.84;0.32;
900;900;0.3;0.85;0.32;
900;900;0.4;0.86;0.32;
900;900;0.5;0.86;0.33;
900;900;0.6;0.85;0.33;
900;900;0.7;0.84;0.34;
900;900;0.8;0.84;0.36;
900;900;0.9;0.81;0.4;
900;1000;0.1;0.85;0.36;
900;1000;0.2;0.85;0.34;
900;1000;0.3;0.86;0.34;
900;1000;0.4;0.86;0.34;
900;1000;0.5;0.86;0.34;
900;1000;0.6;0.86;0.34;
900;1000;0.7;0.87;0.34;
900;1000;0.8;0.86;0.36;
900;1000;0.9;0.84;0.38;
900;1100;0.1;0.82;0.38;
900;1100;0.2;0.83;0.38;
900;1100;0.3;0.85;0.37;
900;1100;0.4;0.83;0.36;
900;1100;0.5;0.86;0.36;
900;1100;0.6;0.86;0.36;
900;1100;0.7;0.86;0.36;
900;1100;0.8;0.87;0.36;
900;1100;0.9;0.82;0.38;
900;1200;0.1;0.87;0.37;
900;1200;0.2;0.88;0.35;
900;1200;0.3;0.88;0.36;
900;1200;0.4;0.86;0.35;
900;1200;0.5;0.85;0.34;
900;1200;0.6;0.87;0.35;
900;1200;0.7;0.85;0.36;
900;1200;0.8;0.85;0.36;
900;1200;0.9;0.87;0.38;
900;1300;0.1;0.87;0.33;
900;1300;0.2;0.88;0.35;
900;1300;0.3;0.86;0.34;
900;1300;0.4;0.87;0.33;
900;1300;0.5;0.86;0.34;
900;1300;0.6;0.86;0.34;
900;1300;0.7;0.86;0.34;
900;1300;0.8;0.85;0.36;
900;1300;0.9;0.85;0.38;
900;1400;0.1;0.88;0.38;
900;1400;0.2;0.86;0.37;
900;1400;0.3;0.87;0.35;
900;1400;0.4;0.87;0.36;
900;1400;0.5;0.85;0.36;
900;1400;0.6;0.87;0.35;
900;1400;0.7;0.87;0.36;
900;1400;0.8;0.86;0.36;
900;1400;0.9;0.87;0.39;
900;1500;0.1;0.83;0.4;
900;1500;0.2;0.83;0.39;
900;1500;0.3;0.84;0.37;
900;1500;0.4;0.85;0.36;
900;1500;0.5;0.85;0.36;
900;1500;0.6;0.87;0.36;
900;1500;0.7;0.87;0.36;
900;1500;0.8;0.87;0.36;
900;1500;0.9;0.87;0.38;
900;1600;0.1;0.86;0.32;
900;1600;0.2;0.88;0.3;
900;1600;0.3;0.85;0.31;
900;1600;0.4;0.87;0.32;
900;1600;0.5;0.87;0.33;
900;1600;0.6;0.85;0.34;
900;1600;0.7;0.85;0.35;
900;1600;0.8;0.83;0.36;
900;1600;0.9;0.83;0.39;
900;1700;0.1;0.86;0.35;
900;1700;0.2;0.87;0.32;
900;1700;0.3;0.88;0.35;
900;1700;0.4;0.9;0.34;
900;1700;0.5;0.87;0.34;
900;1700;0.6;0.88;0.34;
900;1700;0.7;0.86;0.35;
900;1700;0.8;0.86;0.36;
900;1700;0.9;0.86;0.37;
900;1800;0.1;0.82;0.4;
900;1800;0.2;0.85;0.36;
900;1800;0.3;0.86;0.35;
900;1800;0.4;0.87;0.34;
900;1800;0.5;0.88;0.34;
900;1800;0.6;0.86;0.35;
900;1800;0.7;0.85;0.35;
900;1800;0.8;0.85;0.35;
900;1800;0.9;0.84;0.39;
900;1900;0.1;0.87;0.31;
900;1900;0.2;0.87;0.3;
900;1900;0.3;0.86;0.34;
900;1900;0.4;0.87;0.33;
900;1900;0.5;0.87;0.34;
900;1900;0.6;0.88;0.34;
900;1900;0.7;0.87;0.35;
900;1900;0.8;0.87;0.36;
900;1900;0.9;0.87;0.37;
900;2000;0.1;0.88;0.34;
900;2000;0.2;0.87;0.35;
900;2000;0.3;0.88;0.35;
900;2000;0.4;0.87;0.35;
900;2000;0.5;0.86;0.35;
900;2000;0.6;0.85;0.36;
900;2000;0.7;0.85;0.37;
900;2000;0.8;0.83;0.37;
900;2000;0.9;0.85;0.37;
900;2100;0.1;0.91;0.29;
900;2100;0.2;0.89;0.29;
900;2100;0.3;0.89;0.3;
900;2100;0.4;0.87;0.33;
900;2100;0.5;0.87;0.33;
900;2100;0.6;0.87;0.33;
900;2100;0.7;0.86;0.36;
900;2100;0.8;0.89;0.37;
900;2100;0.9;0.86;0.39;
900;2200;0.1;0.87;0.36;
900;2200;0.2;0.86;0.37;
900;2200;0.3;0.85;0.37;
900;2200;0.4;0.85;0.37;
900;2200;0.5;0.84;0.36;
900;2200;0.6;0.86;0.35;
900;2200;0.7;0.86;0.36;
900;2200;0.8;0.87;0.36;
900;2200;0.9;0.84;0.37;
900;2300;0.1;0.88;0.29;
900;2300;0.2;0.88;0.32;
900;2300;0.3;0.87;0.32;
900;2300;0.4;0.85;0.34;
900;2300;0.5;0.85;0.34;
900;2300;0.6;0.85;0.35;
900;2300;0.7;0.86;0.35;
900;2300;0.8;0.86;0.36;
900;2300;0.9;0.84;0.39;
900;2400;0.1;0.88;0.35;
900;2400;0.2;0.87;0.36;
900;2400;0.3;0.88;0.38;
900;2400;0.4;0.87;0.37;
900;2400;0.5;0.86;0.36;
900;2400;0.6;0.88;0.36;
900;2400;0.7;0.89;0.36;
900;2400;0.8;0.88;0.36;
900;2400;0.9;0.86;0.39;
900;2500;0.1;0.84;0.35;
900;2500;0.2;0.85;0.36;
900;2500;0.3;0.86;0.35;
900;2500;0.4;0.86;0.36;
900;2500;0.5;0.85;0.35;
900;2500;0.6;0.85;0.36;
900;2500;0.7;0.85;0.37;
900;2500;0.8;0.83;0.37;
900;2500;0.9;0.85;0.37;
900;2600;0.1;0.84;0.35;
900;2600;0.2;0.89;0.33;
900;2600;0.3;0.89;0.32;
900;2600;0.4;0.91;0.32;
900;2600;0.5;0.9;0.32;
900;2600;0.6;0.88;0.34;
900;2600;0.7;0.85;0.34;
900;2600;0.8;0.88;0.35;
900;2600;0.9;0.85;0.37;
900;2700;0.1;0.9;0.3;
900;2700;0.2;0.91;0.31;
900;2700;0.3;0.88;0.32;
900;2700;0.4;0.87;0.33;
900;2700;0.5;0.9;0.34;
900;2700;0.6;0.88;0.34;
900;2700;0.7;0.88;0.36;
900;2700;0.8;0.89;0.36;
900;2700;0.9;0.84;0.37;
900;2800;0.1;0.86;0.34;
900;2800;0.2;0.86;0.33;
900;2800;0.3;0.87;0.34;
900;2800;0.4;0.88;0.35;
900;2800;0.5;0.87;0.37;
900;2800;0.6;0.87;0.37;
900;2800;0.7;0.87;0.36;
900;2800;0.8;0.88;0.37;
900;2800;0.9;0.84;0.38;
900;2900;0.1;0.86;0.38;
900;2900;0.2;0.85;0.38;
900;2900;0.3;0.87;0.36;
900;2900;0.4;0.87;0.35;
900;2900;0.5;0.87;0.35;
900;2900;0.6;0.86;0.34;
900;2900;0.7;0.87;0.35;
900;2900;0.8;0.85;0.35;
900;2900;0.9;0.84;0.38;
900;3000;0.1;0.83;0.37;
900;3000;0.2;0.86;0.36;
900;3000;0.3;0.88;0.35;
900;3000;0.4;0.88;0.35;
900;3000;0.5;0.88;0.34;
900;3000;0.6;0.85;0.35;
900;3000;0.7;0.85;0.35;
900;3000;0.8;0.83;0.35;
900;3000;0.9;0.86;0.38;
1000;100;0.1;0.84;0.35;
1000;100;0.2;0.86;0.34;
1000;100;0.3;0.86;0.33;
1000;100;0.4;0.85;0.34;
1000;100;0.5;0.87;0.35;
1000;100;0.6;0.87;0.35;
1000;100;0.7;0.86;0.35;
1000;100;0.8;0.84;0.36;
1000;100;0.9;0.85;0.39;
1000;200;0.1;0.88;0.33;
1000;200;0.2;0.89;0.34;
1000;200;0.3;0.87;0.35;
1000;200;0.4;0.89;0.34;
1000;200;0.5;0.87;0.35;
1000;200;0.6;0.87;0.35;
1000;200;0.7;0.85;0.35;
1000;200;0.8;0.84;0.36;
1000;200;0.9;0.87;0.37;
1000;300;0.1;0.86;0.37;
1000;300;0.2;0.89;0.36;
1000;300;0.3;0.89;0.36;
1000;300;0.4;0.86;0.36;
1000;300;0.5;0.87;0.36;
1000;300;0.6;0.87;0.36;
1000;300;0.7;0.87;0.36;
1000;300;0.8;0.88;0.36;
1000;300;0.9;0.87;0.37;
1000;400;0.1;0.87;0.32;
1000;400;0.2;0.87;0.31;
1000;400;0.3;0.89;0.32;
1000;400;0.4;0.89;0.33;
1000;400;0.5;0.87;0.34;
1000;400;0.6;0.87;0.34;
1000;400;0.7;0.85;0.35;
1000;400;0.8;0.85;0.36;
1000;400;0.9;0.87;0.37;
1000;500;0.1;0.86;0.42;
1000;500;0.2;0.85;0.41;
1000;500;0.3;0.88;0.38;
1000;500;0.4;0.89;0.36;
1000;500;0.5;0.88;0.36;
1000;500;0.6;0.88;0.36;
1000;500;0.7;0.87;0.35;
1000;500;0.8;0.87;0.36;
1000;500;0.9;0.86;0.37;
1000;600;0.1;0.86;0.35;
1000;600;0.2;0.84;0.37;
1000;600;0.3;0.85;0.35;
1000;600;0.4;0.86;0.34;
1000;600;0.5;0.85;0.35;
1000;600;0.6;0.87;0.35;
1000;600;0.7;0.87;0.36;
1000;600;0.8;0.88;0.36;
1000;600;0.9;0.87;0.38;
1000;700;0.1;0.86;0.34;
1000;700;0.2;0.87;0.36;
1000;700;0.3;0.87;0.36;
1000;700;0.4;0.88;0.35;
1000;700;0.5;0.88;0.35;
1000;700;0.6;0.88;0.35;
1000;700;0.7;0.87;0.36;
1000;700;0.8;0.89;0.36;
1000;700;0.9;0.87;0.38;
1000;800;0.1;0.87;0.36;
1000;800;0.2;0.89;0.33;
1000;800;0.3;0.87;0.34;
1000;800;0.4;0.88;0.35;
1000;800;0.5;0.87;0.35;
1000;800;0.6;0.87;0.36;
1000;800;0.7;0.87;0.35;
1000;800;0.8;0.87;0.36;
1000;800;0.9;0.85;0.37;
1000;900;0.1;0.84;0.34;
1000;900;0.2;0.84;0.32;
1000;900;0.3;0.85;0.32;
1000;900;0.4;0.86;0.32;
1000;900;0.5;0.86;0.33;
1000;900;0.6;0.85;0.33;
1000;900;0.7;0.84;0.34;
1000;900;0.8;0.84;0.36;
1000;900;0.9;0.81;0.4;
1000;1000;0.1;0.85;0.36;
1000;1000;0.2;0.85;0.34;
1000;1000;0.3;0.86;0.34;
1000;1000;0.4;0.86;0.34;
1000;1000;0.5;0.86;0.34;
1000;1000;0.6;0.86;0.34;
1000;1000;0.7;0.87;0.34;
1000;1000;0.8;0.86;0.36;
1000;1000;0.9;0.84;0.38;
1000;1100;0.1;0.82;0.38;
1000;1100;0.2;0.83;0.38;
1000;1100;0.3;0.85;0.37;
1000;1100;0.4;0.83;0.36;
1000;1100;0.5;0.86;0.36;
1000;1100;0.6;0.86;0.36;
1000;1100;0.7;0.86;0.36;
1000;1100;0.8;0.87;0.36;
1000;1100;0.9;0.82;0.38;
1000;1200;0.1;0.87;0.37;
1000;1200;0.2;0.88;0.35;
1000;1200;0.3;0.88;0.36;
1000;1200;0.4;0.86;0.35;
1000;1200;0.5;0.85;0.34;
1000;1200;0.6;0.87;0.35;
1000;1200;0.7;0.85;0.36;
1000;1200;0.8;0.85;0.36;
1000;1200;0.9;0.87;0.38;
1000;1300;0.1;0.87;0.33;
1000;1300;0.2;0.88;0.35;
1000;1300;0.3;0.86;0.34;
1000;1300;0.4;0.87;0.33;
1000;1300;0.5;0.86;0.34;
1000;1300;0.6;0.86;0.34;
1000;1300;0.7;0.86;0.34;
1000;1300;0.8;0.85;0.36;
1000;1300;0.9;0.85;0.38;
1000;1400;0.1;0.88;0.38;
1000;1400;0.2;0.86;0.37;
1000;1400;0.3;0.87;0.35;
1000;1400;0.4;0.87;0.36;
1000;1400;0.5;0.85;0.36;
1000;1400;0.6;0.87;0.35;
1000;1400;0.7;0.87;0.36;
1000;1400;0.8;0.86;0.36;
1000;1400;0.9;0.87;0.39;
1000;1500;0.1;0.83;0.4;
1000;1500;0.2;0.83;0.39;
1000;1500;0.3;0.84;0.37;
1000;1500;0.4;0.85;0.36;
1000;1500;0.5;0.85;0.36;
1000;1500;0.6;0.87;0.36;
1000;1500;0.7;0.87;0.36;
1000;1500;0.8;0.87;0.36;
1000;1500;0.9;0.87;0.38;
1000;1600;0.1;0.86;0.32;
1000;1600;0.2;0.88;0.3;
1000;1600;0.3;0.85;0.31;
1000;1600;0.4;0.87;0.32;
1000;1600;0.5;0.87;0.33;
1000;1600;0.6;0.85;0.34;
1000;1600;0.7;0.85;0.35;
1000;1600;0.8;0.83;0.36;
1000;1600;0.9;0.83;0.39;
1000;1700;0.1;0.86;0.35;
1000;1700;0.2;0.87;0.32;
1000;1700;0.3;0.88;0.35;
1000;1700;0.4;0.9;0.34;
1000;1700;0.5;0.87;0.34;
1000;1700;0.6;0.88;0.34;
1000;1700;0.7;0.86;0.35;
1000;1700;0.8;0.86;0.36;
1000;1700;0.9;0.86;0.37;
1000;1800;0.1;0.82;0.4;
1000;1800;0.2;0.85;0.36;
1000;1800;0.3;0.86;0.35;
1000;1800;0.4;0.87;0.34;
1000;1800;0.5;0.88;0.34;
1000;1800;0.6;0.86;0.35;
1000;1800;0.7;0.85;0.35;
1000;1800;0.8;0.85;0.35;
1000;1800;0.9;0.84;0.39;
1000;1900;0.1;0.87;0.31;
1000;1900;0.2;0.87;0.3;
1000;1900;0.3;0.86;0.34;
1000;1900;0.4;0.87;0.33;
1000;1900;0.5;0.87;0.34;
1000;1900;0.6;0.88;0.34;
1000;1900;0.7;0.87;0.35;
1000;1900;0.8;0.87;0.36;
1000;1900;0.9;0.87;0.37;
1000;2000;0.1;0.88;0.34;
1000;2000;0.2;0.87;0.35;
1000;2000;0.3;0.88;0.35;
1000;2000;0.4;0.87;0.35;
1000;2000;0.5;0.86;0.35;
1000;2000;0.6;0.85;0.36;
1000;2000;0.7;0.85;0.37;
1000;2000;0.8;0.83;0.37;
1000;2000;0.9;0.85;0.37;
1000;2100;0.1;0.91;0.29;
1000;2100;0.2;0.89;0.29;
1000;2100;0.3;0.89;0.3;
1000;2100;0.4;0.87;0.33;
1000;2100;0.5;0.87;0.33;
1000;2100;0.6;0.87;0.33;
1000;2100;0.7;0.86;0.36;
1000;2100;0.8;0.89;0.37;
1000;2100;0.9;0.86;0.39;
1000;2200;0.1;0.87;0.36;
1000;2200;0.2;0.86;0.37;
1000;2200;0.3;0.85;0.37;
1000;2200;0.4;0.85;0.37;
1000;2200;0.5;0.84;0.36;
1000;2200;0.6;0.86;0.35;
1000;2200;0.7;0.86;0.36;
1000;2200;0.8;0.87;0.36;
1000;2200;0.9;0.84;0.37;
1000;2300;0.1;0.88;0.29;
1000;2300;0.2;0.88;0.32;
1000;2300;0.3;0.87;0.32;
1000;2300;0.4;0.85;0.34;
1000;2300;0.5;0.85;0.34;
1000;2300;0.6;0.85;0.35;
1000;2300;0.7;0.86;0.35;
1000;2300;0.8;0.86;0.36;
1000;2300;0.9;0.84;0.39;
1000;2400;0.1;0.88;0.35;
1000;2400;0.2;0.87;0.36;
1000;2400;0.3;0.88;0.38;
1000;2400;0.4;0.87;0.37;
1000;2400;0.5;0.86;0.36;
1000;2400;0.6;0.88;0.36;
1000;2400;0.7;0.89;0.36;
1000;2400;0.8;0.88;0.36;
1000;2400;0.9;0.86;0.39;
1000;2500;0.1;0.84;0.35;
1000;2500;0.2;0.85;0.36;
1000;2500;0.3;0.86;0.35;
1000;2500;0.4;0.86;0.36;
1000;2500;0.5;0.85;0.35;
1000;2500;0.6;0.85;0.36;
1000;2500;0.7;0.85;0.37;
1000;2500;0.8;0.83;0.37;
1000;2500;0.9;0.85;0.37;
1000;2600;0.1;0.84;0.35;
1000;2600;0.2;0.89;0.33;
1000;2600;0.3;0.89;0.32;
1000;2600;0.4;0.91;0.32;
1000;2600;0.5;0.9;0.32;
1000;2600;0.6;0.88;0.34;
1000;2600;0.7;0.85;0.34;
1000;2600;0.8;0.88;0.35;
1000;2600;0.9;0.85;0.37;
1000;2700;0.1;0.9;0.3;
1000;2700;0.2;0.91;0.31;
1000;2700;0.3;0.88;0.32;
1000;2700;0.4;0.87;0.33;
1000;2700;0.5;0.9;0.34;
1000;2700;0.6;0.88;0.34;
1000;2700;0.7;0.88;0.36;
1000;2700;0.8;0.89;0.36;
1000;2700;0.9;0.84;0.37;
1000;2800;0.1;0.86;0.34;
1000;2800;0.2;0.86;0.33;
1000;2800;0.3;0.87;0.34;
1000;2800;0.4;0.88;0.35;
1000;2800;0.5;0.87;0.37;
1000;2800;0.6;0.87;0.37;
1000;2800;0.7;0.87;0.36;
1000;2800;0.8;0.88;0.37;
1000;2800;0.9;0.84;0.38;
1000;2900;0.1;0.86;0.38;
1000;2900;0.2;0.85;0.38;
1000;2900;0.3;0.87;0.36;
1000;2900;0.4;0.87;0.35;
1000;2900;0.5;0.87;0.35;
1000;2900;0.6;0.86;0.34;
1000;2900;0.7;0.87;0.35;
1000;2900;0.8;0.85;0.35;
1000;2900;0.9;0.84;0.38;
1000;3000;0.1;0.83;0.37;
1000;3000;0.2;0.86;0.36;
1000;3000;0.3;0.88;0.35;
1000;3000;0.4;0.88;0.35;
1000;3000;0.5;0.88;0.34;
1000;3000;0.6;0.85;0.35;
1000;3000;0.7;0.85;0.35;
1000;3000;0.8;0.83;0.35;
1000;3000;0.9;0.86;0.38;
1100;100;0.1;0.84;0.35;
1100;100;0.2;0.86;0.34;
1100;100;0.3;0.86;0.33;
1100;100;0.4;0.85;0.34;
1100;100;0.5;0.87;0.35;
1100;100;0.6;0.87;0.35;
1100;100;0.7;0.86;0.35;
1100;100;0.8;0.84;0.36;
1100;100;0.9;0.85;0.39;
1100;200;0.1;0.88;0.33;
1100;200;0.2;0.89;0.34;
1100;200;0.3;0.87;0.35;
1100;200;0.4;0.89;0.34;
1100;200;0.5;0.87;0.35;
1100;200;0.6;0.87;0.35;
1100;200;0.7;0.85;0.35;
1100;200;0.8;0.84;0.36;
1100;200;0.9;0.87;0.37;
1100;300;0.1;0.86;0.37;
1100;300;0.2;0.89;0.36;
1100;300;0.3;0.89;0.36;
1100;300;0.4;0.86;0.36;
1100;300;0.5;0.87;0.36;
1100;300;0.6;0.87;0.36;
1100;300;0.7;0.87;0.36;
1100;300;0.8;0.88;0.36;
1100;300;0.9;0.87;0.37;
1100;400;0.1;0.87;0.32;
1100;400;0.2;0.87;0.31;
1100;400;0.3;0.89;0.32;
1100;400;0.4;0.89;0.33;
1100;400;0.5;0.87;0.34;
1100;400;0.6;0.87;0.34;
1100;400;0.7;0.85;0.35;
1100;400;0.8;0.85;0.36;
1100;400;0.9;0.87;0.37;
1100;500;0.1;0.86;0.42;
1100;500;0.2;0.85;0.41;
1100;500;0.3;0.88;0.38;
1100;500;0.4;0.89;0.36;
1100;500;0.5;0.88;0.36;
1100;500;0.6;0.88;0.36;
1100;500;0.7;0.87;0.35;
1100;500;0.8;0.87;0.36;
1100;500;0.9;0.86;0.37;
1100;600;0.1;0.86;0.35;
1100;600;0.2;0.84;0.37;
1100;600;0.3;0.85;0.35;
1100;600;0.4;0.86;0.34;
1100;600;0.5;0.85;0.35;
1100;600;0.6;0.87;0.35;
1100;600;0.7;0.87;0.36;
1100;600;0.8;0.88;0.36;
1100;600;0.9;0.87;0.38;
1100;700;0.1;0.86;0.34;
1100;700;0.2;0.87;0.36;
1100;700;0.3;0.87;0.36;
1100;700;0.4;0.88;0.35;
1100;700;0.5;0.88;0.35;
1100;700;0.6;0.88;0.35;
1100;700;0.7;0.87;0.36;
1100;700;0.8;0.89;0.36;
1100;700;0.9;0.87;0.38;
1100;800;0.1;0.87;0.36;
1100;800;0.2;0.89;0.33;
